1.1480434828118,0.44747078626749
1.1482092284195,0.44756508522499
1.1483820553003,0.44766338868046
1.1486009368007,0.44778785228187
1.1489729813754,0.44799931850648
1.1492071013731,0.44813233102636
1.1498398265184,0.44849157929882
1.1508230178176,0.44904915847977
1.1509724001223,0.44913380512389
1.1510949389651,0.4492032273428
1.1514823797223,0.44942264371319
1.1517470223314,0.44957244574649
1.1519764278808,0.44970225510948
1.1529572553263,0.45025677008788
1.1532526412978,0.45042361330371
1.1533852960512,0.45049851760919
1.1540483039286,0.45087267332681
1.1552707561002,0.45156160020507
1.1561709289522,0.45206812541208
1.1664359837629,0.45779817525565
1.1664912073468,0.4578287749745
1.166803509589,0.45800177835401
1.1669102352475,0.45806088265708
1.1672343491289,0.45824032092806
1.168394173918,0.4588817561091
1.1700108516329,0.45977409526976
1.1711597298285,0.46040699007004
1.1712650518677,0.46046495860321
1.1734533428991,0.46166743470806
1.1739986598221,0.46196651298727
1.1741784984534,0.46206509498343
1.174652579525,0.46232485232276
1.1748824236387,0.46245072573948
1.1751883921642,0.46261822548231
1.175352160058,0.46270784922746
1.1764014694223,0.4632816071936
1.1776652596734,0.46397152459124
1.1778956924868,0.46409718912945
1.1794374358614,0.46493692631456
1.1802280771856,0.46536686310274
1.1803303309573,0.46542243233659
1.180364221515,0.46544084822344
1.1803974733819,0.46545891620606
1.1805498733272,0.46554171468123
1.1809974206042,0.46578476444727
1.1823729917507,0.46653085092389
1.1824567133869,0.46657621412901
1.1853523176151,0.46814191599999
1.1856622920726,0.46830915305499
1.1858669988564,0.46841955697107
1.1863827752852,0.46869759088372
1.1865390270595,0.46878178075976
1.1867692788141,0.46890580943479
1.1878558302277,0.46949056636446
1.1885787942099,0.46987916449866
1.1903968212022,0.47085466181931
1.1906848545607,0.47100898839266
1.1915082096987,0.47144980135949
1.1925331635458,0.47199785357399
1.1954658152345,0.47356173703556
1.1956878439215,0.47367988297178
1.195705627499,0.47368934442709
1.1982080379264,0.47501843200304
1.2002481192493,0.47609863270062
1.2005982712345,0.47628373466497
1.2019342275352,0.47698916176145
1.2020807512988,0.47706645355782
1.2022967657219,0.47718037406715
1.2029479425132,0.47752358748916
1.2032630823235,0.47768957901719
1.2034965534222,0.47781250830925
1.2039608059152,0.47805683595316
1.2060032750136,0.47912994140205
1.209482160484,0.48095098551259
1.210554309594,0.48151050454442
1.21253357521,0.48254132096245
1.2127357138116,0.48264644364958
1.2150477202987,0.4838468048235
1.2157615730988,0.48421668478198
1.2189924381081,0.48588638926437
1.2216712528017,0.48726541788587
1.221684097993,0.48727201878829
1.2228240780783,0.48785739066276
1.2234463623028,0.48817656067302
1.2237692737478,0.48834207977363
1.2238653624155,0.48839131975029
1.223923160257,0.48842093487641
1.2251062215014,0.48902663420174
1.2287906920019,0.49090702061167
1.2300178485582,0.49153130841574
1.2305930817477,0.49182360327475
1.2326292962303,0.49285652337474
1.2354016896823,0.49425852881613
1.2354181577278,0.49426684178815
1.2357120693886,0.4944151770346
1.2366477138904,0.49488701738839
1.2372151741606,0.49517290824086
1.2372411022353,0.49518596602872
1.2378803627039,0.49550777032267
1.238259028356,0.49569826654414
1.2386239777493,0.49588177501189
1.2391143489692,0.49612821460944
1.2398809967788,0.49651318912964
1.239960167133,0.49655292325624
1.2416352719927,0.4973926855128
1.2439923105703,0.49857127970982
1.2446980155656,0.49892346739241
1.2450079631146,0.49907804938066
1.245316336724,0.49923178601141
1.2457588605308,0.49945229678179
1.2465086575059,0.49982564012536
1.2467352160606,0.499938379701
1.2478740642725,0.50050460110899
1.2489154496619,0.50102165158716
1.2498802744378,0.50150008282741
1.2504425698547,0.50177864179967
1.2515647466496,0.5023339740521
1.2516953601685,0.50239855986258
1.2533157985653,0.50319895299659
1.2551020464288,0.50407936032996
1.2557274925213,0.50438716508166
1.2569118058005,0.50496934910283
1.2580657728876,0.50553578731898
1.2582772484734,0.50563950414036
1.2624013477497,0.50765669134596
1.2625218186074,0.50771546100507
1.2625402214479,0.50772443774465
1.2629374859717,0.50791816985943
1.2656275576684,0.50922751960537
1.2698043188514,0.51125189536554
1.2699396451791,0.51131731092625
1.270036056895,0.51136390887311
1.2703240246324,0.51150305730609
1.2703370339013,0.51150934233296
1.2714966610849,0.51206917762593
1.2715190792593,0.51207999264659
1.2715747714266,0.51210685848774
1.2725888144878,0.51259571140041
1.2731697217306,0.51287548365725
1.2744513135512,0.51349201221119
1.2778332974814,0.51511434568201
1.2791891866296,0.51576289202403
1.2802245240186,0.51625739472463
1.281011784926,0.51663299499452
1.281276527464,0.51675922261062
1.2814868506961,0.51685947462002
1.2816368029546,0.51693093481901
1.2825646182826,0.51737280007451
1.2831750516109,0.51766324449059
1.2840269633484,0.51806822694931
1.2852597069719,0.51865351381138
1.2869591199808,0.51945894568225
1.2881706911945,0.52003216327348
1.2906093169755,0.52118340353855
1.2934025296255,0.52249792355449
1.2949242130092,0.52321220754875
1.2990610316982,0.52514753618642
1.3012897976417,0.52618630021485
1.3045628331043,0.5277068322221
1.3057069153151,0.5282369530517
1.3065068085712,0.52860716870044
1.3068643699289,0.52877254715706
1.3069822221812,0.52882704074434
1.3074585669249,0.52904722077064
1.3076380340318,0.52913014373595
1.3078727639802,0.52923857469541
1.3082201838065,0.52939900693154
1.3090328311939,0.52977401872142
1.3091437554696,0.52982517927186
1.3093392351821,0.52991532240582
1.3094938367878,0.52998660053036
1.3103641811674,0.5303876277609
1.3129097711609,0.53155822533111
1.3151434728314,0.53258255263709
1.3166864417826,0.53328857849424
1.3175954487822,0.53370392922989
1.3201297852857,0.53485964077615
1.3209237044207,0.53522099147964
1.3212439529259,0.53536665859053
1.3218843228042,0.53565777426605
1.3219305401143,0.53567877662601
1.3230066561507,0.53616747717563
1.3235458537435,0.53641211821915
1.3262070597989,0.53761733268838
1.3262843033614,0.5376522602321
1.326402428487,0.53770566740429
1.3269857580443,0.53796929896082
1.3310035006266,0.53978033662643
1.3319696567107,0.54021460883519
1.3325071090252,0.54045597942535
1.3327741471381,0.54057585195558
1.3328275172276,0.54059980526507
1.3364647764842,0.54222886005946
1.3367420788445,0.54235278388347
1.339299207967,0.54349371879775
1.3409504743912,0.54422873682034
1.3414903075332,0.54446873420761
1.3420643840846,0.54472379617691
1.3423457393154,0.54484874231509
1.3427174257894,0.54501374304111
1.3430280010797,0.54515156239586
1.3433710476176,0.54530373539324
1.3454960642394,0.54624507904453
1.3461994636994,0.54655618081525
1.3480779086247,0.54738579202314
1.3492987570445,0.54792404878485
1.3521430272811,0.54917522814351
1.3542153675302,0.55008436310906
1.354731678862,0.55031054522079
1.3553866036446,0.55059726496364
1.3553997276164,0.55060300839689
1.356295826462,0.55099497112813
1.3568101470083,0.55121976558354
1.3571202255493,0.55135523040064
1.3572682895293,0.55141989920518
1.3574038098161,0.55147908016873
1.3585818293552,0.55199314379797
1.3606483332972,0.55289332037356
1.3609372785382,0.55301902363907
1.3619673984739,0.55346684566237
1.3650608908328,0.55480864924749
1.3653090881386,0.55491610895351
1.3663422689815,0.55536312398877
1.3665106758802,0.55543593915447
1.3665365550591,0.55544712751857
1.3671640297776,0.55571830782789
1.3673701298693,0.55580733927785
1.3675308674635,0.55587676113345
1.3678125681896,0.55599839721289
1.3693597863811,0.55666581107339
1.3693681610102,0.55666942053984
1.3717970330359,0.55771488524557
1.371809911535,0.55772042125174
1.3724246408586,0.5579845818694
1.3750630942113,0.55911638735784
1.3752399701404,0.55919214605625
1.3771654967326,0.56001594755087
1.3784939091187,0.56058329270715
1.379430045248,0.56098261758983
1.3822299024254,0.5621745609337
1.3827126643378,0.56237972031331
1.3828580915643,0.56244150183814
1.3856198648726,0.56361296530628
1.3858560159122,0.56371297404924
1.3863045661217,0.56390286367367
1.3867542278354,0.56409313309068
1.387718585693,0.56450088455595
1.3917275926198,0.56619152404749
1.3932901067774,0.56684851626961
1.3942901971599,0.56726845829617
1.3951146441096,0.56761431485732
1.3972636095493,0.56851440218233
1.3980921833045,0.56886090614412
1.3983620575461,0.56897370082218
1.3999646998886,0.56964287376566
1.4063664275281,0.57230474355756
1.4131509200299,0.57510654603561
1.41455547519,0.57568414210131
1.4163795206579,0.57643300249104
1.4176649340474,0.57695988709351
1.4207412164807,0.57821802999418
1.4236284777025,0.57939527946136
1.4242324581077,0.57964110868434
1.4250035912214,0.57995475239721
1.4259644976574,0.58034523931678
1.4275711957221,0.58099730949777
1.429582001295,0.58181189191189
1.4303876108662,0.58213778224022
1.4304195301334,0.58215068896845
1.4325595008197,0.5830150508507
1.433825662373,0.58352559347775
1.4400803548018,0.58603812103319
1.4444402817988,0.58778025351259
1.4459848603661,0.58839562395919
1.446265182878,0.58850720525415
1.44827575926,0.58930659983992
1.4496720544635,0.58986082454018
1.450073052927,0.59001984965112
1.4528836896682,0.59113270824443
1.4582770006423,0.59325957128006
1.4583270160864,0.59327924239771
1.4607531120329,0.5942322743055
1.4616961111605,0.59460209950374
1.4645189275594,0.59570712295031
1.4662585224001,0.5963865985641
1.4668029242771,0.59659900326836
1.4681547544376,0.59712595119287
1.4682040495617,0.59714515356602
1.4688297713874,0.597388817038
1.4691783017257,0.59752447493857
1.4694602288622,0.59763417554608
1.4703172307297,0.59796745993175
1.471292224817,0.5983462958066
1.4732613589819,0.59911032169175
1.4733374936222,0.59913983291817
1.4734082294706,0.59916724953309
1.47495771179,0.59976734804252
1.4751974779238,0.59986012717147
1.4767595905079,0.60046407469652
1.4778005318921,0.60086602379248
1.480010289556,0.60171797304208
1.4833931009465,0.60301870295544
1.4835411370026,0.60307552880111
1.483763641299,0.60316092532992
1.4845735638376,0.60347161872031
1.4860020454788,0.6040190141574
1.4883005064278,0.60489823026571
1.4892853360623,0.60527436553176
1.4934969357505,0.6068789554391
1.4948404275444,0.60738947752967
1.49484184209,0.60739001471192
1.4970651795033,0.60823345862492
1.4974779654222,0.60838985915774
1.5006939496642,0.60960629495424
1.5011571865453,0.60978121147407
1.5024626235341,0.61027373271774
1.5027490416893,0.61038171363005
1.5033770779576,0.61061838515826
1.5039945210778,0.61085092972189
1.5041624756659,0.61091416249593
1.5069736503694,0.6119710687719
1.507457127407,0.61215256165226
1.5075017029109,0.61216929079068
1.5077713916412,0.61227048992428
1.5103455297233,0.61323514828419
1.5110979651859,0.61351668959179
1.5119771479509,0.61384540837338
1.5143332580304,0.6147250230737
1.5169051834937,0.61568303176704
1.5178620932965,0.61603889038928
1.5182265607116,0.61617434747918
1.5207137174479,0.61709751071973
1.521361625396,0.61733765105411
1.5230250711561,0.61795353884682
1.5230932435508,0.6179787595943
1.5231913807094,0.61801506321268
1.5266252034984,0.61928328483988
1.5273509961891,0.61955083628045
1.5275389078483,0.61962007803174
1.5285336367031,0.61998641920166
1.5292765159389,0.62025979284797
1.5314628373934,0.62106327414812
1.5318901518465,0.62122012802705
1.5341504044244,0.6220487893346
1.5342359184863,0.62208010758028
1.5364446937439,0.62288820211004
1.5375380638566,0.6232876239629
1.5400111844212,0.62418963880843
1.5405112848262,0.624371795801
1.5409692531792,0.62453853493362
1.5449858600409,0.62599799338167
1.5452071129662,0.62607823480731
1.545628503946,0.62623101614642
1.546689231874,0.6266153441562
1.552639773486,0.62876466117008
1.5529508764743,0.62887671866831
1.5552941434371,0.62971975932207
1.5558444381209,0.62991748658717
1.5564936063952,0.63015061680091
1.5585006166577,0.63087053342968
1.5586619893841,0.63092836271073
1.5586850986333,0.63093664343303
1.561997384603,0.63212179359218
1.5632435361602,0.63256678032446
1.5635754250981,0.63268521218097
1.5679546417737,0.63424468339224
1.5687605010291,0.63453100658365
1.5693631392194,0.63474499357233
1.569865965484,0.63492345302423
1.570245873673,0.63505823547649
1.5710173325508,0.63533179378778
1.5714913916453,0.63549980349453
1.5720123726201,0.63568436279512
1.5743960516163,0.6365277252328
1.5755449749436,0.63693360023728
1.5758596705871,0.63704470092141
1.5767170510975,0.63734723853184
1.5784486239629,0.63795756266104
1.5810330008937,0.63886677812261
1.5811305495856,0.63890105730227
1.5851647841484,0.64031619535837
1.5852358864606,0.6403410928526
1.5857614674062,0.64052508548619
1.5867381072352,0.64086676245859
1.5879155862716,0.64127832320863
1.5904865100191,0.6421754920021
1.5907012375326,0.64225033584816
1.5921099676052,0.64274101276286
1.5952787142807,0.64384257554436
1.600120269528,0.64551995180815
1.602791987234,0.64644264227063
1.6029263388701,0.64648898634629
1.6034534604816,0.6466707642248
1.6035900361551,0.64671784917554
1.6049615544726,0.64719038490533
1.6065158385202,0.6477252311904
1.6079711728247,0.64822539511742
1.6082794794027,0.64833127440197
1.6086518689936,0.64845912471349
1.6089563848736,0.64856364268723
1.6110735802858,0.64928958413422
1.6123199891739,0.64971635043476
1.6135247275057,0.65012842677913
1.6141106393038,0.65032868607544
1.6162898202117,0.65107265249188
1.6166980417319,0.65121186814389
1.6169652768185,0.65130297763718
1.6181429669998,0.65170425102962
1.6187520413363,0.6519116264282
1.6190213043926,0.65200327070247
1.6191138472938,0.65203476315342
1.6195554560035,0.65218500978031
1.6249223093612,0.65400656552653
1.6252921072023,0.65413178070321
1.6253856414496,0.65416344575728
1.6255414405406,0.65421618450724
1.6277655699759,0.65496832507695
1.6302820788123,0.65581768184421
1.6315535123566,0.65624614114176
1.6346973156166,0.65730365349975
1.6357330594378,0.65765146156238
1.6363101751097,0.65784513228867
1.636318183798,0.65784781923337
1.6376539883406,0.65829574094039
1.6390653751214,0.65876847703517
1.6410058043113,0.65941752659619
1.6414929099928,0.6595802966417
1.6418360807094,0.65969493105187
1.6427695470449,0.66000658906588
1.6432143359983,0.6601550084697
1.6443274680757,0.66052620935523
1.6447017684445,0.66065095365894
1.6449561403761,0.66073570743441
1.6474549137163,0.6615673427343
1.6498337831134,0.6623575130734
1.6531766397927,0.66346532608398
1.653411196089,0.66354294555184
1.6555155809406,0.6642386757667
1.6570346501524,0.66474016549739
1.659464643164,0.66554111091307
1.6617158419299,0.66628173759264
1.6633894813917,0.66683149058519
1.6639505608636,0.66701562862692
1.6640909594594,0.66706169252208
1.6643085207834,0.66713306285733
1.665483898075,0.66751842831384
1.6655833457708,0.66755101724552
1.665599895172,0.66755644022131
1.6669458381899,0.66799724578545
1.6673022475232,0.66811389342856
1.6701721388568,0.66905196727095
1.6704861361624,0.66915447341015
1.6707196211061,0.66923067934297
1.6733447229056,0.67008650545172
1.6739001066728,0.67026734241757
1.6761568044261,0.67100132568405
1.6791625407595,0.67197690940897
1.6826779112835,0.67311499144163
1.6839041070242,0.67351122936227
1.686439698395,0.67432938780734
1.6870581905677,0.67452871105397
1.6904166916688,0.67560939058072
1.6921773108641,0.67617478655601
1.6935754301533,0.67662322142034
1.6954403835934,0.67722063388139
1.6958921927714,0.67736523512573
1.6959299779743,0.67737732596736
1.6970597495514,0.67773867715831
1.6990798499344,0.67838400991409
1.7013589847762,0.67911088725666
1.7067903778504,0.68083797994925
1.7069562413211,0.68089060866759
1.7069999083317,0.68090446316174
1.7074866607336,0.68105886666801
1.7077137992773,0.68113089796967
1.7176495416609,0.68426958715778
1.7181192447172,0.68441737954879
1.719823760899,0.68495326515151
1.7217472835256,0.68555717485761
1.7218388687164,0.68558590707276
1.7222496513448,0.68571475383553
1.7252400878482,0.68665153620757
1.7267440069999,0.68712185576937
1.7273849631301,0.68732213981478
1.7309715879407,0.68844109956769
1.7322845985368,0.68884998216602
1.7323578016678,0.68887276640822
1.7340458386884,0.68939781650417
1.7347120644933,0.68960485825144
1.7348548831728,0.68964922833105
1.7350010455324,0.68969463230475
1.7375612844567,0.69048914387211
1.7397884197918,0.69117905235547
1.741823434869,0.69180844842796
1.7430668509248,0.69219254825555
1.7475314712122,0.69356878716982
1.7504278093034,0.69445917018422
1.7506278690476,0.69452060170688
1.7508459371771,0.69458755267486
1.7515590955346,0.69480643045499
1.7556789537806,0.69606862446853
1.7559456321191,0.69615019470836
1.756511423633,0.69632320336492
1.7575740648423,0.69664794563901
1.7579023436741,0.69674821626789
1.7594370093649,0.697216650371
1.7610334291259,0.69770337636998
1.7616085721556,0.69787859035572
1.7633108654075,0.69839675334511
1.7637679808888,0.6985357857276
1.7653747779117,0.69902412831019
1.7712791790368,0.70081372121777
1.7723304230611,0.70113154504718
1.7727556039955,0.70126002184717
1.7773261640303,0.702638617597
1.7778349507875,0.70279179956015
1.782269063484,0.70412442064225
1.7826762346352,0.70424657858545
1.7851702844704,0.70499405645601
1.7858035174087,0.70518362679833
1.7873386033897,0.70564282788443
1.7883712158109,0.70595143728828
1.7901789375051,0.70649115076042
1.7959500859161,0.70820954408147
1.796895462038,0.70849036457309
1.800943814467,0.70969078876532
1.8018794519265,0.7099677370984
1.8030610876481,0.71031723959546
1.8033574816619,0.71040486090087
1.803589249323,0.71047336432435
1.803617232687,0.71048163459269
1.8079026910493,0.71174624785118
1.8098436786922,0.71231776976623
1.8111914552041,0.71271416382243
1.811844983289,0.71290623802592
1.8129400612084,0.71322788837612
1.8173027328249,0.71450686762947
1.8176842711449,0.71461853600655
1.8188528229343,0.71496036236585
1.8210248420823,0.71559498634514
1.8212742087316,0.71566778538042
1.8225603485389,0.7160430554095
1.8240636851098,0.71648127480716
1.8277017238433,0.7175398687631
1.8279216080815,0.71760376519377
1.8300026121018,0.71820800649246
1.8302943200228,0.71829263761451
1.8353742439922,0.71976371640929
1.8355570050422,0.71981654587775
1.8355685969725,0.719819896453
1.8366232145023,0.72012461554472
1.8384261701229,0.72064504764052
1.840631958522,0.72128088576967
1.8415454260879,0.72154392008845
1.8429195147406,0.72193928180328
1.8466891717234,0.72302201084157
1.8491190378784,0.72371845077816
1.8494909142676,0.72382493527293
1.84981102111,0.72391657434522
1.8539283787119,0.72509350513683
1.8541208589405,0.72514844459455
1.8549338601439,0.7253804198897
1.8561976218948,0.72574075856627
1.8626289052088,0.72756977030328
1.8632945224351,0.7277586154486
1.8682958431248,0.72917486752948
1.8720525799108,0.73023557036789
1.8733449506258,0.73059985270715
1.8744750037884,0.73091812535956
1.8748556631259,0.73102528184636
1.8761857373393,0.73139948777569
1.8765420161815,0.73149966783011
1.877409489139,0.73174348852323
1.8785032170725,0.73205070255111
1.880405389695,0.73258446742844
1.8835919988545,0.73347714954202
1.8843967876609,0.73370230192633
1.8852080042706,0.73392913147023
1.8865543498077,0.73430532388561
1.886687960442,0.73434263880267
1.8872034258504,0.7344865677135
1.8955227293957,0.7368027559875
1.8964461421112,0.73705906570957
1.8965910382883,0.73709927017385
1.8981707355014,0.73753734290685
1.9015036887704,0.73846013669044
1.9034277241034,0.73899193122912
1.906152830784,0.73974399947428
1.9138199216991,0.74185282432622
1.9157820317772,0.74239082197914
1.9161675207934,0.74249644050448
1.9166799252444,0.74263679143112
1.9177148690706,0.74292012801822
1.9205187855865,0.74368680855687
1.9227632195741,0.74429951385534
1.9236439862673,0.74453971228047
1.9323934592739,0.74691848948663
1.9327895794727,0.747025871334
1.9328653124154,0.74704639823909
1.934119590216,0.74738621795962
1.93561767726,0.74779173749514
1.935924215461,0.74787466723149
1.9383592393157,0.7485328568243
1.9431434342734,0.74982307590866
1.9435659563758,0.74993683570645
1.9451688951931,0.75036813490747
1.945262232022,0.750393235403
1.9453314224925,0.75041184141416
1.9458905625973,0.75056217000745
1.9471169085855,0.75089169592461
1.950321778916,0.75175166195802
1.953540612496,0.75261363332649
1.9546418116029,0.75290812412401
1.9563197128997,0.75335645056726
1.9577634944215,0.75374184490437
1.9643056190635,0.75548381469442
1.9646398107057,0.7555726093949
1.9650943862651,0.75569336048317
1.968061758342,0.75648076058549
1.9699480272399,0.75698053405104
1.9715356672529,0.75740073244286
1.9724399649069,0.75763988715414
1.9745908229463,0.75820817622344
1.9756189378491,0.75847955319168
1.9766361034476,0.75874787073475
1.9790428456772,0.75938207468811
1.9810196459831,0.7599022820165
1.9822040117948,0.76021365269834
1.9824009839198,0.76026541486594
1.9831772211068,0.76046934079581
1.9841698681115,0.76072997850616
1.98905034703,0.76200913605976
1.9908789530275,0.76248742586866
1.9939377798706,0.76328630073346
1.99444213874,0.76341788145498
1.9946330444345,0.76346767575394
1.9965315862211,0.76396256160006
1.9976773583463,0.76426094966702
1.9996818497342,0.76478247123948
2.0009756042094,0.76511873940981
2.0070684056924,0.76669882639989
2.0074606381906,0.76680034769005
2.0075053365567,0.76681191541653
2.0087909130411,0.76714448324943
2.0094808517129,0.76732285844029
2.0095418603119,0.76733862790139
2.0098729631985,0.76742420105317
2.0114682725626,0.76783626808416
2.012962487137,0.76822186424689
2.0133343645016,0.76831777694781
2.0161962818236,0.76905519249047
2.0177273299329,0.76944917091091
2.0184565320324,0.76963668666977
2.0221257606729,0.77057899696641
2.0233187090492,0.77088491889281
2.0242107462038,0.77111353248698
2.0242901202264,0.77113386878209
2.0250157023325,0.77131972450049
2.026067043238,0.77158888000571
2.0280668101698,0.77210037938216
2.0287914815265,0.77228558548729
2.0291816801119,0.77238527653458
2.0297862708591,0.77253969661209
2.0307803897641,0.77279348671118
2.0310426388426,0.77286041173655
2.0332904741125,0.77343362491684
2.0335054010789,0.7734883927975
2.034835086451,0.77382706965404
2.0359474113497,0.77411017938612
2.0366350674929,0.77428510909143
2.0383567284294,0.77472276326209
2.040126010886,0.77517206035992
2.0422985979384,0.77572313390425
2.0428574390654,0.7758647692952
2.0464630936915,0.77677748690214
2.0466523923975,0.77682535170718
2.0467484004321,0.77684962562657
2.0472654874511,0.7769803383685
2.0486292220289,0.77732488250126
2.0510185962383,0.77792788925356
2.0551217590577,0.77896144311197
2.0561681628212,0.7792246282559
2.0627395317509,0.78087376251162
2.063188416858,0.78098618418464
2.065608422751,0.78159176262602
2.0659941873586,0.78168821737904
2.0692552907902,0.78250274929273
2.0696199128207,0.78259372630307
2.0729039359164,0.78341226301068
2.0740320293237,0.78369308111653
2.079518131835,0.78505615287033
2.0802431132611,0.7852359603238
2.0853783458639,0.78650745008634
2.086683611394,0.786830041237
2.091627113179,0.78804963494194
2.0916765389615,0.78806181128667
2.0920133230294,0.78814477100245
2.0929118455991,0.78836602559731
2.0976937968386,0.78954165020978
2.0977766144382,0.78956198255181
2.0994808037562,0.78998016235307
2.1000218026445,0.79011283025048
2.106859943496,0.79178624434487
2.1069592714724,0.79181050418274
2.1117646017075,0.79298254075908
2.1150087778144,0.79377202194931
2.1190320982366,0.79474912229408
2.1240805145843,0.79597207805066
2.1274363150734,0.7967831068797
2.1293645491484,0.7972484389101
2.1297074844925,0.79733114585936
2.1323354499942,0.79796442062096
2.1370542771136,0.79909923456802
2.1416734857478,0.80020723532502
2.14188206462,0.80025720031689
2.1434059280933,0.80062206754938
2.1438593700013,0.80073057876489
2.1441230345869,0.80079366277465
2.1470429071241,0.80149165765737
2.1511514017881,0.80247190416674
2.151253456774,0.80249622546612
2.1513679103378,0.80252349992758
2.1548690129773,0.8033569953752
2.1554596469465,0.80349744875988
2.1564194355449,0.80372559114691
2.157735039375,0.80403811742767
2.1606382136705,0.80472698604428
2.1613610491131,0.80489833244254
2.1635786299485,0.80542358554437
2.1651047314328,0.80578468926703
2.1655119602744,0.80588099668403
2.1657280159582,0.80593208406583
2.1669167867882,0.80621306771606
2.1689698586398,0.80669791669804
2.1705594840567,0.80707295008252
2.171483349479,0.80729076586979
2.1721778566731,0.80745443542805
2.1759005651893,0.80833069685525
2.1793074034494,0.80913107238833
2.1800303950552,0.8093007381252
2.1803861310265,0.80938419518234
2.1807090490275,0.8094599392355
2.1842384845455,0.81028695459327
2.1857317354346,0.81063638249705
2.1859120496628,0.8106785580311
2.1861161157318,0.81072628422566
2.1869338794242,0.81091748750816
2.1899433335844,0.81162041716677
2.1899574365795,0.81162370860277
2.1908718723426,0.81183707197418
2.1933677335714,0.81241889773331
2.1949824816391,0.81279491054891
2.1953282388612,0.81287538221116
2.1956185747259,0.81294294367628
2.1957663274781,0.81297732190123
2.1960175863101,0.81303577711003
2.2001355176705,0.81399270222564
2.2014605089105,0.81430016021249
2.2027511524844,0.8145994409015
2.2053996855019,0.81521295689293
2.2066920906134,0.81551202322927
2.2074701916123,0.81569197983828
2.2087423041324,0.81598603094528
2.2102320412743,0.81633013613645
2.2115572867922,0.81663601988772
2.215847213105,0.81762473142167
2.2197815499034,0.81852953693158
2.2220743573073,0.81905597106432
2.2285050438305,0.82052911748848
2.2301678033174,0.82090922206905
2.2345878941277,0.82191805500137
2.2357908621855,0.82219221820389
2.2369202491,0.82244945652684
2.2372138370109,0.82251630188118
2.2415612692959,0.82350495797618
2.2432197259594,0.82388152603441
2.2468724211362,0.82470977113701
2.2499033673228,0.82539585545311
2.2507399730596,0.82558504143785
2.2532324740779,0.82614820285436
2.2543398669227,0.82639817916777
2.2616898841242,0.82805374796001
2.262196365097,0.82816760280611
2.2678546582349,0.82943757148923
2.2764713623604,0.8313645499343
2.2788132078082,0.83188681479582
2.2812313495437,0.83242544822542
2.2842728837467,0.83310201022037
2.2862983844673,0.83355199139633
2.2898794296554,0.83434643130559
2.2922953130898,0.83488158064441
2.2929006596788,0.83501557143544
2.2933090423031,0.83510594222549
2.2940160490011,0.83526235179982
2.2959090095871,0.83568085565838
2.3000809731006,0.83660181765061
2.3001127853022,0.83660883285285
2.3001395646593,0.83661473812999
2.3015225120034,0.83691959325185
2.3067262735754,0.83806482853105
2.3084739853094,0.83844879940343
2.3105371575939,0.83890164927165
2.3122158168684,0.83926976080863
2.3123955391229,0.8393091538296
2.3133493284997,0.83951815481745
2.3138016990286,0.83961724699854
2.3173071595993,0.84038437223773
2.3190024009155,0.84075487906198
2.3199119376147,0.84095353727962
2.3214178353741,0.84128225557696
2.3281869814458,0.84275687670814
2.3291251303146,0.84296086165704
2.3293230447822,0.84300388292657
2.3294720607794,0.84303627223899
2.3300749684521,0.84316729290637
2.3309301459419,0.84335306928232
2.3323612910341,0.84366379367467
2.3350776590104,0.84425296383173
2.340526651877,0.84543248221019
2.3421590564459,0.84578523341012
2.3477013067105,0.84698079323529
2.3492471324778,0.84731368293148
2.3497990033117,0.8474324666777
2.3529137905213,0.84810229490498
2.3562008491085,0.84880807922307
2.3578132626468,0.84915388210257
2.3616089639777,0.84996686171951
2.3623167744791,0.8501182997559
2.3644718333831,0.85057906423568
2.3668595072336,0.85108900796432
2.3698001724032,0.85171625600404
2.3701962456874,0.85180067165974
2.3716059462012,0.85210099362796
2.3718387024789,0.85215056048987
2.3740674136296,0.85262489959064
2.3753600735373,0.8528997871004
2.3756895961107,0.85296983387614
2.3759964859273,0.85303505971486
2.3767246920169,0.85318979328133
2.3773137718579,0.85331492525756
2.3773377051558,0.85332000841283
2.3866433101055,0.85529204084806
2.3867845829849,0.85532191226441
2.3899568976103,0.85599215662661
2.3903857785539,0.85608269323549
2.3904573343463,0.85609779685271
2.3968599189332,0.85744716016636
2.4002665843727,0.85816346954538
2.4024195608671,0.8586155790336
2.4047137465314,0.85909683950692
2.4093742425013,0.86007290080573
2.4114195552356,0.86050058609872
2.4122388881969,0.8606717983372
2.4164505220058,0.86155085337725
2.4185974114873,0.86199829118683
2.42073167918,0.86244265637938
2.4212268767506,0.86254569608975
2.4235915769905,0.86303741202674
2.4258091648019,0.86349804823427
2.4354517254289,0.86549551746002
2.4363472922122,0.8656805851562
2.4368267963205,0.86577964271668
2.4407813690628,0.86659575982307
2.4414529280182,0.86673420436259
2.4416545330087,0.86677575770831
2.442847403716,0.86702154490929
2.4463757571876,0.86774776523585
2.4481354315332,0.86810951080004
2.4584865009607,0.87023156655055
2.460331617143,0.87060878228596
2.4609995984535,0.87074526657244
2.4659994589332,0.87176554423474
2.4716451235275,0.87291483473966
2.4764661065857,0.87389393016636
2.4778507234712,0.87417474004678
2.4783395663966,0.87427383902758
2.4797985291511,0.8745694727836
2.4815701013734,0.87492819121907
2.4817190092016,0.8749583299677
2.4852836927808,0.87567921700612
2.4855200269298,0.87572697025433
